persona,support,f1_no_dns,f1_with_dns,prec_no_dns,prec_with_dns,rec_no_dns,rec_with_dns,f1_delta
bulk_dl,16500,0.102,0.544,0.075,0.454,0.158,0.679,0.443
file_sync,50465,0.029,0.317,0.016,0.194,0.164,0.868,0.288
game_launcher,1380,0.0,1.0,0.0,1.0,0.0,1.0,1.0
game_rt,1476,0.009,0.07,0.004,0.036,0.228,1.0,0.061
system,486601,0.628,0.908,0.478,0.88,0.914,0.938,0.28
torrent,70830,0.224,0.282,0.31,0.72,0.175,0.175,0.058
video_conf,6593,0.003,0.459,0.001,0.298,0.016,1.0,0.457
video_live,59724,0.09,0.889,0.15,0.836,0.065,0.948,0.798
video_vod,4127,0.0,0.999,0.0,1.0,0.0,0.999,0.999
voip_call,40417,0.012,0.818,0.018,0.692,0.01,0.999,0.805
web_interactive,1702842,0.499,0.9,0.948,0.99,0.339,0.825,0.401
